Id,Choice
1257,0.9723743056351561
1258,0.9917255042842605
1259,0.788663410328231
1260,0.36335938237903564
1261,0.9330095632329959
1262,0.39163357295776996
1263,0.49725290646437575
1264,0.3290904645063719
1265,0.21936214903337506
1266,0.32725544385621674
1267,0.9864501766596274
1268,0.366325398323509
1269,0.8561061566220807
1270,0.8261094078799035
1271,0.26446169835145034
1272,0.6620504264392926
1273,0.7075237812891833
1274,0.3935554738330725
1275,0.11489586291057366
1276,0.3352635901208231
1277,0.6461100009930846
1278,0.38832556670086205
1279,0.778264205709267
1280,0.6102379017739152
1281,0.051063426445602654
1282,0.1106545202849739
1283,0.9331510797524007
1284,0.545747205752496
1285,0.4433183989334502
1286,0.7571155503425051
1287,0.26323683573232803
1288,0.987647855877146
1289,0.3746448809963021
1290,0.17031827287742538
1291,0.5441661995787127
1292,0.17443046726831124
1293,0.06798608040875073
1294,0.28710636739848694
1295,0.933841366516828
1296,0.7572595308999268
1297,0.06250230068060225
1298,0.18707932269735755
1299,0.13759893406999388
1300,0.9629636149393305
1301,0.09748538979449868
1302,0.01829297234656074
1303,0.41637121163877144
1304,0.4179374790408824
1305,0.7992010747086535
1306,0.6574823372262462
1307,0.5752699983578411
1308,0.06410077085844042
1309,0.7119894480214028
1310,0.2119880363824294
1311,0.5407725610107804
1312,0.08708959853310493
1313,0.051758588593693027
1314,0.5307456345015108
1315,0.18819160030595278
1316,0.8998582763665617
1317,0.9038036936013835
1318,0.6079356458895845
1319,0.8973300013860847
1320,0.9292461998633391
1321,0.8550581488834003
1322,0.7398326907544538
1323,0.05935754185068136
1324,0.5059888578408828
1325,0.14818906246395694
1326,0.9204072661207708
1327,0.04208545022269837
1328,0.13199783864103834
1329,0.04594920687680861
1330,0.5137573543827701
1331,0.05322301449432251
1332,0.977071603673946
1333,0.8572801037526356
1334,0.9054303184256657
1335,0.9824835918390629
1336,0.1352678926669108
1337,0.8219126317373483
1338,0.029494286781503544
1339,0.24138769850119068
1340,0.732601099023961
1341,0.05521594295628123
1342,0.47258356598639334
1343,0.2544343188142875
1344,0.08032731701242128
1345,0.9765052159796889
1346,0.6651686589661007
1347,0.14419027286628971
1348,0.38342527695414474
1349,0.8210507737872225
1350,0.9910085903424661
1351,0.43395167331233747
1352,0.30184538003119676
1353,0.6395468698281018
1354,0.7174382153510525
1355,0.13283019161690238
1356,0.2929722488219338
1357,0.15719962903299423
1358,0.7119710837456319
1359,0.5419491801107078
1360,0.7500719722827566
1361,0.9577160100120555
1362,0.8274611501249328
1363,0.9620231758636333
1364,0.4000807683460527
1365,0.8515478538750998
1366,0.4378516932913708
1367,0.9031280825569619
1368,0.05161654766164649
1369,0.2076768827271812
1370,0.9208237094794732
1371,0.18959926264631347
1372,0.10594797000071167
1373,0.6793288933927085
1374,0.8155055489856894
1375,0.5793656013153164
1376,0.7382925569745211
1377,0.07022771519370626
1378,0.9554373568096156
1379,0.7759272249408741
1380,0.6086182216667362
1381,0.12415735425285006
1382,0.4483475979971139
1383,0.8157301415300113
1384,0.14633194890793955
1385,0.06167700021079278
1386,0.47225762292421847
1387,0.4937478460712722
1388,0.5151003826097807
1389,0.9727983160756214
1390,0.22536045014992742
1391,0.00908251765886014
1392,0.66445249403491
1393,0.9694240407609215
1394,0.3474553738961573
1395,0.45084201761667436
1396,0.9449362444051813
1397,0.6903311403549496
1398,0.37836095492041827
1399,0.9913083200610776
1400,0.4284888200613228
1401,0.25052986013382805
1402,0.461027564757423
1403,0.7363653973475319
1404,0.4126177352282517
1405,0.6616427642938502
1406,0.8057238489236427
1407,0.9082656629896289
1408,0.4036442513186309
1409,0.19963762433963844
1410,0.8084051046718599
1411,0.6599669895039261
1412,0.01237761160073735
1413,0.06848526972825453
1414,0.03638056473188425
1415,0.2463939270724821
1416,0.988611683231732
1417,0.959201346124857
1418,0.3041257314831622
1419,0.7945726360648646
1420,0.4857569037619496
1421,0.5239372864982585
1422,0.043096546716086405
1423,0.040125642673425096
1424,0.6241881077603361
1425,0.9681318982092052
1426,0.6747113940619707
1427,0.7570693076808431
1428,0.006300234718106309
1429,0.9296019871174243
1430,0.8005241606628597
1431,0.889739848357573
1432,0.8491684612049059
1433,0.048766577190490865
1434,0.5331384785302216
1435,0.8785714051545579
1436,0.7868081131355659
1437,0.4548070113533778
1438,0.7008884587585629
1439,0.6885211794597932
1440,0.5915786269620847
1441,0.7060351702077493
1442,0.27646425005220987
1443,0.8703207891372494
1444,0.25388048944045927
1445,0.9888635262618524
1446,0.980391064950001
1447,0.8226679201587496
1448,0.695883532294467
1449,0.25567713735138453
1450,0.4841236168394538
1451,0.06752570671778509
1452,0.5811294810210993
1453,0.7418676229562357
1454,0.09160027540460168
1455,0.3229053593978305
1456,0.6116079044513347
1457,0.6272523472659726
1458,0.7506084474714719
1459,0.20601479440315512
1460,0.3936787966530223
1461,0.5067882458859766
1462,0.5366530963199077
1463,0.5341954381435879
1464,0.5715677413211299
1465,0.07419586967377421
1466,0.7059699738135887
1467,0.4156780437463637
1468,0.48866140563257876
1469,0.9833981128692074
1470,0.8728698922735488
1471,0.6416203636128456
1472,0.3868378329648361
1473,0.5913690256543286
1474,0.6718297029797448
1475,0.989949403441178
1476,0.7586183448947236
1477,0.06990884546651203
1478,0.9296921593489454
1479,0.5566684789968458
1480,0.9211403861332998
1481,0.7633267602804604
1482,0.9926951298037402
1483,0.13583192437406197
1484,0.9372542992596631
1485,0.4002452671450909
1486,0.033280412391720963
1487,0.9566567773516718
1488,0.721532360154404
1489,0.7737694396327618
1490,0.6791910360785017
1491,0.741455354798051
1492,0.32533396769948636
1493,0.7163512850942818
1494,0.9545528132947668
1495,0.24825339880468048
1496,0.7197829300846206
1497,0.9020513111715242
1498,0.04976647027374967
1499,0.9031082065618928
1500,0.36972132755054
1501,0.2901215673070677
1502,0.1278875757115812
1503,0.8576498463528531
1504,0.9594439899246315
1505,0.637652124930501
1506,0.4135236508882516
1507,0.7514328544709583
1508,0.9939088284424421
1509,0.37877587850213895
1510,0.8153939646654967
1511,0.07326830779785594
1512,0.8614442615010153
1513,0.9308216453714666
1514,0.5615692925111029
1515,0.9826953351813923
1516,0.726648101768419
1517,0.5714131021530825
1518,0.7157976313990414
1519,0.3616678038741554
1520,0.612965021960818
1521,0.1886704771656438
1522,0.5349456006878573
1523,0.9541535091220588
1524,0.4183414634844596
1525,0.4033419901272624
1526,0.7305428440432966
1527,0.028922568300328494
1528,0.5425475756466793
1529,0.7924538122451991
1530,0.535238091949278
1531,0.8528387565359997
1532,0.6291630059108998
1533,0.3136557200424531
1534,0.10016285604723442
1535,0.8305422555224077
1536,0.05055439028717333
1537,0.01169162114366385
1538,0.6557044403083462
1539,0.9623871373973952
1540,0.33790976853660576
1541,0.8318134740567545
1542,0.04136054191415952
1543,0.0663926661484394
1544,0.8728057457862367
1545,0.9784290472310803
1546,0.6574563519674702
1547,0.5803505714552476
1548,0.3542813929462383
1549,0.8206494835687012
1550,0.12495287628858169
1551,0.6964969930072723
1552,0.14785750815920637
1553,0.9804274305935032
1554,0.5056534583540127
1555,0.48712587061487655
1556,0.03572584135838343
1557,0.082276354227215
1558,0.9859435643671443
1559,0.5243157478669526
1560,0.535989117125578
1561,0.3131644057905305
1562,0.046534562499696557
1563,0.34133573158156905
1564,0.3332627716368634
1565,0.21289225772143194
1566,0.08796251872194566
1567,0.9345784640769358
1568,0.9288547090145912
1569,0.010019223842173302
1570,0.7974734211114158
1571,0.7032515158764924
1572,0.04460114236565679
1573,0.5966930330336387
1574,0.5652586276822548
1575,0.7793236417905606
1576,0.6997003161374101
1577,0.0429477203142768
1578,0.06262724972270071
1579,0.4456651899479686
1580,0.5876500304300996
1581,0.3832731059961184
1582,0.7188986183744712
1583,0.7747142549174022
1584,0.019242063406230085
1585,0.2473596651814169
1586,0.01794139837656356
1587,0.8125036811705879
1588,0.7165221653042974
1589,0.5342904614092245
1590,0.852118094770384
1591,0.43929863762408994
1592,0.7949257277430084
1593,0.7424580253229022
1594,0.6105980762132659
1595,0.30606852187424505
1596,0.556060152676302
1597,0.5153180201868119
1598,0.6315167203902641
1599,0.3047382374822218
1600,0.4433257391628961
1601,0.12779452663348348
1602,0.9438418539916966
1603,0.5782988318019602
1604,0.9262458406538385
1605,0.13334008501006095
1606,0.04194762765752985
1607,0.7463730955413871
1608,0.7153355911500979
1609,0.011677050094627913
1610,0.80535592816595
1611,0.6443165873965838
1612,0.6182780719614853
1613,0.03370706214430693
1614,0.8078502960734378
1615,0.027857509098140193
1616,0.30227605366800053
1617,0.9028547253101004
1618,0.4720462296306212
1619,0.9195359911528154
1620,0.12947241878883292
1621,0.7084566454268562
1622,0.18371963839301547
1623,0.4494157468098066
1624,0.5239804176706239
1625,0.34693272056652963
1626,0.9366306332090176
1627,0.244265001237976
1628,0.954469840447426
1629,0.11236904013366744
1630,0.5136978459616134
1631,0.69903976456287
1632,0.5538253983692629
1633,0.24205413642410606
1634,0.4261126186270395
1635,0.9629372687755309
1636,0.8215038897006334
1637,0.082025037245773
1638,0.7455822798376873
1639,0.15303219668687462
1640,0.6561535847463975
1641,0.9852564989132762
1642,0.9834642669144342
1643,0.7096775290739985
1644,0.5919710101955562
1645,0.5600975740730854
1646,0.9587150266945439
1647,0.796190837956992
1648,0.9875030208438408
1649,0.5541201546491272
1650,0.12140164726755362
1651,0.09763567909389058
1652,0.9943645410875255
1653,0.4808233362540738
1654,0.4953943395804826
1655,0.9095202691492936
1656,0.9257126273667037
1657,0.3828774899992992
1658,0.8372011233900436
1659,0.06828605080309298
1660,0.08673337845847988
1661,0.7039139505865321
1662,0.9875190512821369
1663,0.03985335017412464
1664,0.9431028288580594
1665,0.9256277428183939
1666,0.7367185413406578
1667,0.10635296880268325
1668,0.19457471870713236
1669,0.24610970712735017
1670,0.5011330894065024
1671,0.6677926816018284
1672,0.9741419226468977
1673,0.4544292311009957
1674,0.22872184692467998
1675,0.6406975357586613
1676,0.42681637613441753
1677,0.4010000349838655
1678,0.6291189238105953
1679,0.5869809574337831
1680,0.11114240349366963
1681,0.6629798489975887
1682,0.9503302449921759
1683,0.33821800929241896
1684,0.5786570160588297
1685,0.2047189674115199
1686,0.7195602787703548
1687,0.7825593523525404
1688,0.14972316436343996
1689,0.5619460102616722
1690,0.020227545235683334
1691,0.9617298587969281
1692,0.20024316887782256
1693,0.8977221790483557
1694,0.2974723200669079
1695,0.602755789749677
1696,0.6097647971974515
1697,0.033705914177159936
1698,0.24485181673706338
1699,0.5935723465979723
1700,0.665121051581128
1701,0.7921087999567137
1702,0.41241623754560847
1703,0.41308227494820327
1704,0.9264420285457674
1705,0.31233048098178345
1706,0.4616402320287463
1707,0.06103497321143426
1708,0.24403202475022148
1709,0.694145387304041
1710,0.2922988503356263
1711,0.8803499115258517
1712,0.2727427574063727
1713,0.61564916208701
1714,0.6734314049852619
1715,0.5619491412306613
1716,0.952252648878029
1717,0.9310291242095688
1718,0.5369678929182111
1719,0.6073534769308572
1720,0.7945752005486649
1721,0.15079576007159595
1722,0.025399583271372622
1723,0.06108807643161812
1724,0.06248216411620001
1725,0.12048887776431895
1726,0.8460483187430811
1727,0.4211380373079798
1728,0.7197829300846206
1729,0.615043386761865
1730,0.6688572381012323
1731,0.06466973811556656
1732,0.04594844098103678
1733,0.022536218582366326
1734,0.3482575923292573
1735,0.5801547024894026
1736,0.8623658562447126
1737,0.9300998892474793
1738,0.47504993817278435
1739,0.2619503490830662
1740,0.4876912705211784
1741,0.6931825150241522
1742,0.8538427621961813
1743,0.6269972708991428
1744,0.386205283846825
1745,0.5609817030059664
1746,0.8088581755222829
1747,0.7968714435064517
1748,0.520974682005755
1749,0.34416653648629847
1750,0.17421577093158216
1751,0.4549774915800243
1752,0.43218830155584886
1753,0.5794520364277763
1754,0.43397204294431946
1755,0.3962802767050959
1756,0.9033845516584001
1757,0.8660584999855778
1758,0.30202775519628117
1759,0.33653893185327793
1760,0.3824265189215098
1761,0.7872368922244363
1762,0.5877421067974801
1763,0.2976309988473484
1764,0.01794139837656356
1765,0.1710083233115175
1766,0.9626720424881654
1767,0.20522242368910054
1768,0.9339240070079367
1769,0.7004655621250249
1770,0.1290573031651426
1771,0.8109624825843185
1772,0.41349667372424836
1773,0.4587778733144853
1774,0.5587279880202255
1775,0.8530928210200223
1776,0.26234773547859414
1777,0.4798941938698998
1778,0.7540597277924622
1779,0.658280639667365
1780,0.012678525155545798
1781,0.3188940410375846
1782,0.8131492368058588
1783,0.9953742370915547
1784,0.017445301273476106
1785,0.08745062353783549
1786,0.7796015362393768
1787,0.432848368129991
1788,0.8517642527742784
1789,0.6262994178228258
1790,0.45764112961878156
1791,0.20768928533893935
1792,0.4621418892329223
1793,0.9246808684936022
1794,0.0960824146170805
1795,0.9870545920175073
1796,0.9409079530837408
1797,0.6990462588032706
1798,0.49079323278522036
1799,0.031159758559614812
1800,0.3307931127650252
1801,0.32795748301221883
1802,0.9681984293154096
1803,0.772067937092482
1804,0.9935290035114767
1805,0.502772627491251
1806,0.6396344742899235
1807,0.7801157357556885
1808,0.8849262124981775
1809,0.96645094443624
1810,0.22872826623420056
1811,0.24703518959534204
1812,0.8451856012060257
1813,0.32034987790472513
1814,0.7218137156515912
1815,0.011031076501335437
1816,0.07127589860545479
1817,0.12031521686058565
1818,0.8378807802796203
1819,0.3825892158311659
1820,0.7611715080077356
1821,0.8398388095576615
1822,0.24596854417132882
1823,0.0892510842638588
1824,0.81683863147276
1825,0.5870134394419015
1826,0.9339884775813249
1827,0.9131999432430921
1828,0.5833840891798772
1829,0.16197854613078602
1830,0.6683110165161275
1831,0.05107413533464155
1832,0.19843867865928316
1833,0.817658869272177
1834,0.3036153270947894
1835,0.12578517104671869
1836,0.8877082693824402
1837,0.8869908018998316
1838,0.2204092602369052
1839,0.05810155152424539
1840,0.638909409811886
1841,0.9725210316565573
1842,0.010869805200290865
1843,0.9074189156374326
1844,0.06608672665752874
1845,0.9433671331861855
1846,0.020279882655629182
1847,0.631909562128249
1848,0.10885509393828512
1849,0.057865893553366965
1850,0.5235125111053026
1851,0.3138141576055392
1852,0.5755504223719965
1853,0.06158641540393354
1854,0.3871097722621981
1855,0.06117783196817006
1856,0.3781869832417363
1857,0.10177096194917767
1858,0.49811231410872137
1859,0.12776522256112566
1860,0.9073902750922782
1861,0.9540491344912415
1862,0.42602454511823457
1863,0.6665600737118448
1864,0.5632257288813379
1865,0.9794466698716969
1866,0.3587958736942298
1867,0.4218871298870947
1868,0.04057798192272716
1869,0.9677328956056398
1870,0.3213324453788041
1871,0.8487014105214372
1872,0.24983625373669965
1873,0.32352024965444176
1874,0.3110293758899992
1875,0.8947473600662528
1876,0.387776708839498
1877,0.36795275658782256
1878,0.24133562821633467
1879,0.055787453110081237
1880,0.22237728380452937
1881,0.43623942133207516
1882,0.24328294808567308
1883,0.4132550956458802
1884,0.3150792842029768
1885,0.09590743296310633
1886,0.8755455465642473
1887,0.47949183613021285
1888,0.2871212627217429
1889,0.14370202170402108
1890,0.39693395631700773
1891,0.5587321167072099
1892,0.4186697767822609
1893,0.08782383004531494
1894,0.4642241347015332
1895,0.8152081767518056
1896,0.22514128098936181
1897,0.12993095080310532
1898,0.9296918944499419
1899,0.7364439237299182
1900,0.45325762281509174
1901,0.3905409420132244
1902,0.41240586775776394
1903,0.31268988147925453
1904,0.027959254028912195
1905,0.05798171346996131
1906,0.6482270355497837
1907,0.5476445043099564
1908,0.2308664798791919
1909,0.718768639550006
1910,0.053482570063434993
1911,0.2010265528860171
1912,0.4914553307470463
1913,0.3457662668719724
1914,0.34556260342302114
1915,0.41649196719270376
1916,0.30938509569592065
1917,0.559222640075838
1918,0.5811453769081455
1919,0.027047112662322844
1920,0.12506996864122474
1921,0.6151793712153746
1922,0.7160289000551855
1923,0.1402905019084759
1924,0.6258363425839204
1925,0.06349817041350612
1926,0.08090331444841843
1927,0.24814198984314015
1928,0.864277914407984
1929,0.8600213524675997
1930,0.9555811927260536
1931,0.5822807834533607
1932,0.9585980765984385
1933,0.8650291279382051
1934,0.5311446974052134
1935,0.6074603436019324
1936,0.9587150266945439
1937,0.9751134279289893
1938,0.7512294382148205
1939,0.6209350744728105
1940,0.7549261379399649
1941,0.9861427813679787
1942,0.020907179316045334
1943,0.8643630896487048
1944,0.07717446294360682
1945,0.6656091345190105
1946,0.41766938982128254
1947,0.9679470569581676
1948,0.18840351546413636
1949,0.038227789052949185
1950,0.21071539029975628
1951,0.3437514103708143
1952,0.4126177352282517
1953,0.057783411918508915
1954,0.7338107021228258
1955,0.6180313780424003
1956,0.5641704433811116
1957,0.8929653154237411
1958,0.19535413878789581
1959,0.3028094254201221
1960,0.5854655197519393
1961,0.038786355234833224
1962,0.16066243068331157
1963,0.6764123016056098
1964,0.6490244948322791
1965,0.011107760206320915
1966,0.3486525139649702
1967,0.9142234924702816
1968,0.5332255641421695
1969,0.6304993267430323
1970,0.5455225882482372
1971,0.14955106481957028
1972,0.8911744145174336
1973,0.40249125383508083
1974,0.5219811005672919
1975,0.2775151908726657
1976,0.21021003729312254
1977,0.8094454890566246
1978,0.3363592268509919
1979,0.9504770361761418
1980,0.9794844293673844
1981,0.32789613518629923
1982,0.05926724798349934
1983,0.2591093055328078
1984,0.9256106534808768
1985,0.8875066859863562
1986,0.1999642137811356
1987,0.9621212180136404
1988,0.8044920102750224
1989,0.4323011739773919
1990,0.718370231701158
1991,0.3911034220928639
1992,0.543359944502581
1993,0.06129368428928447
1994,0.3800012819244271
1995,0.7840411126862749
1996,0.35505257945879654
1997,0.4744880519250657
1998,0.9886069179477548
1999,0.028672193555977585
2000,0.2279616516866725
2001,0.07615207484607484
2002,0.48735046275072147
2003,0.9220864892377953
2004,0.08815657182340585
2005,0.8109262972109518
2006,0.3824463553305936
2007,0.3403642244087724
2008,0.39154604700000223
2009,0.4430798054763206
2010,0.919848764783936
2011,0.9132808537942853
2012,0.1592616438370171
2013,0.4455839071408916
2014,0.9681011892247393
2015,0.8661615528834993
2016,0.023201317106095437
2017,0.7207134514551001
2018,0.9536268285111842
2019,0.6243907696617534
2020,0.012640614177387356
2021,0.6393878207796778
2022,0.9820191109746856
2023,0.2357068025586877
2024,0.22391162187270633
2025,0.03582206340098477
2026,0.9930305703060496
2027,0.28548092168631745
2028,0.4905931876501688
2029,0.7707077342213315
2030,0.9835668760799346
2031,0.023589337460442696
2032,0.8293234145026667
2033,0.8934026583663416
2034,0.46070339649423253
2035,0.9714961978222929
2036,0.0132937221947564
2037,0.3639818101681561
2038,0.7490532799939386
2039,0.8274266346105654
2040,0.5290691805408273
2041,0.41313390193771515
2042,0.9915037125495766
2043,0.659564265704982
2044,0.22096659777389902
2045,0.6711449520119174
2046,0.4646997136282752
2047,0.9855276559603121
2048,0.9149675266191849
2049,0.8813998221786657
2050,0.2105326420472714
2051,0.6442412426593981
2052,0.9161696477488274
2053,0.05316163077306902
2054,0.6031664631747238
2055,0.8140549859977845
2056,0.8597786463227721
2057,0.041459065058516334
2058,0.6674378271832654
2059,0.195741056478616
2060,0.5604989621986799
2061,0.06842933333320789
2062,0.48157951880892735
2063,0.6344449720090997
2064,0.9787927836568031
2065,0.9375354862038544
2066,0.7032515158764924
2067,0.9588395734018669
2068,0.7276316492175348
2069,0.4491757946539967
2070,0.4365255353616206
2071,0.10571437957468877
2072,0.2978621759834588
2073,0.6601372388988286
2074,0.972192736374059
2075,0.1315535714672661
2076,0.25774048379027137
2077,0.7613959463978908
2078,0.1678369011447205
2079,0.8733857244708378
2080,0.9152605044520717
2081,0.941337744426224
2082,0.3319604220709779
2083,0.9533783744526267
2084,0.19314384500547777
2085,0.38684403945748075
2086,0.21101458837450243
2087,0.8236881280161986
2088,0.5349257837745701
2089,0.3675447957633887
2090,0.3678378505860846
2091,0.6088143528192391
2092,0.22974946521847214
2093,0.08370652064356898
2094,0.4852707475447758
2095,0.13668700856756275
2096,0.37995607006615606
2097,0.7162337433092931
2098,0.9556985035257779
2099,0.5067882458859766
2100,0.7634689940452135
2101,0.1427018607976837
2102,0.8662174263198024
2103,0.3574996599072903
2104,0.3257187396267776
2105,0.508657381247693
2106,0.9208420317230934
2107,0.36615679577049043
2108,0.411375905131823
2109,0.7115621335167734
2110,0.5926711205333424
2111,0.602743779534072
2112,0.3570490810038671
2113,0.4264180950700551
2114,0.23273253299918023
2115,0.4490780134739176
2116,0.6366424965700566
2117,0.33716448556981926
2118,0.3776733762666944
2119,0.5760918084997273
2120,0.027563330634386794
2121,0.12307779738671523
2122,0.7070878256047839
2123,0.1881674606112887
2124,0.8948109851470041
2125,0.632549744672991
2126,0.07008785276611892
2127,0.48748679480760926
2128,0.9869671738679899
2129,0.8351112474933736
2130,0.04646874653828933
2131,0.10260842056462234
2132,0.052310231697384274
2133,0.3683671331743125
2134,0.25195116651109317
2135,0.9114996681286841
2136,0.2853286588212652
2137,0.009089158265930035
2138,0.7009166814592959
2139,0.8762745240670607
2140,0.40138538965086734
2141,0.7918868938985594
2142,0.324144082952704
2143,0.1719367412679719
2144,0.0940309375947105
2145,0.8563417205580687
2146,0.238701034605766
2147,0.5388786046436512
2148,0.7459535468170119
2149,0.05198018185769549
2150,0.6542802821270715
2151,0.6950943405478311
2152,0.2246992722862087
2153,0.335185242755589
2154,0.25803328852329394
2155,0.7713233061364598
2156,0.07762354888144653
2157,0.04825106243651865
2158,0.27506672431524853
2159,0.8247648411995643
2160,0.3243317134404022
2161,0.6790518212025941
2162,0.10234073738726814
2163,0.284268879765809
2164,0.42054301388599274
2165,0.6513522349396169
2166,0.9900651824708505
2167,0.9063628372777192
2168,0.27979210201789423
2169,0.43964864612106463
2170,0.7912629002615081
2171,0.14417437147126408
2172,0.34582982712620336
2173,0.23624148508761353
2174,0.4852367632850173
2175,0.7587852056116904
2176,0.02339863003748915
2177,0.11838456511729718
2178,0.5533023073273137
2179,0.5469931166056796
2180,0.536630716218294
2181,0.1625801992250307
2182,0.05746637628173475
2183,0.1410147850766349
2184,0.2979934180171518
2185,0.06173614874456144
2186,0.8734376898156607
2187,0.28336147556831265
2188,0.03861398333316976
2189,0.5098782868073771
2190,0.018541004749127087
2191,0.3219427952096267
2192,0.3804719458419569
2193,0.991045217545667
2194,0.898220479614796
2195,0.6531644295070879
2196,0.02083400664755699
2197,0.8599434384520338
2198,0.34211483589528224
2199,0.07685916205563328
2200,0.9438418539916966
2201,0.6257120863452663
2202,0.7077753406208828
2203,0.6062881696907506
2204,0.986780862473831
2205,0.37030535274169957
2206,0.4272026400449007
2207,0.7108947884723273
2208,0.7219394086005921
2209,0.22579376273711144
2210,0.6954536745942501
2211,0.3214206733374196
2212,0.6456538112005308
2213,0.3486052860510171
2214,0.614949067560094
2215,0.8195591535858353
2216,0.38621880803150943
2217,0.8576225849333087
2218,0.14115398728063375
2219,0.9602160306396855
2220,0.9864101123632906
2221,0.5885707298625469
2222,0.9503664288157274
2223,0.7181848253605843
2224,0.8535717553635983
2225,0.034153171224935434
2226,0.4782552397924817
2227,0.03828866975960214
2228,0.05334092365936879
2229,0.3004836281333603
2230,0.6923955408685226
2231,0.776630656219169
2232,0.7248992636330737
2233,0.7690459711375689
2234,0.5296726039750115
2235,0.7385377831491496
2236,0.6246982568616466
2237,0.8604299585619826
2238,0.2432991355867359
2239,0.9185657618086633
2240,0.7287956935871694
2241,0.959414410279811
2242,0.6371005642736703
2243,0.9545972985201128
2244,0.17123773765737915
2245,0.19317013646600562
2246,0.7022223057266993
2247,0.9659860929723342
2248,0.7795342833559853
2249,0.2204147581950373
2250,0.9656832659243506
2251,0.7874866639186986
2252,0.5068855216792804
2253,0.059411036046306556
2254,0.5591577065463347
2255,0.8623404303751331
2256,0.5312039017103918
2257,0.21277801205990962
2258,0.8136294455525143
2259,0.2901215673070677
2260,0.7840660945567797
2261,0.1283264479608041
2262,0.3794427675500913
2263,0.7575717478905173
2264,0.8638541769020495
2265,0.00908251765886014
2266,0.35377071685654693
2267,0.08435130643505162
2268,0.811800081597669
2269,0.988780908634728
2270,0.2613533283036823
2271,0.13264172682187775
2272,0.41321726912818624
2273,0.9459063286966297
2274,0.9617431887001718
2275,0.9749921937723965
2276,0.42836545344507265
2277,0.059138605900544226
2278,0.2694152643857388
2279,0.694088053983588
2280,0.992158653996921
2281,0.1090284229488807
2282,0.8367465940285699
2283,0.5659962280534051
2284,0.26171630549791
2285,0.6103584742957459
2286,0.2891866350891467
2287,0.10451755224254249
2288,0.24920047632906744
2289,0.0960970148168078
2290,0.17842000554591428
2291,0.2504641800454767
2292,0.8433587999541156
2293,0.24962162885162853
2294,0.18612674364846754
2295,0.7841504247656305
2296,0.24485522158968512
2297,0.6509578838152145
2298,0.4817744534339418
2299,0.7240658313317752
2300,0.4328813394762007
2301,0.5825509772030336
2302,0.9783420256891735
2303,0.9306371179885018
2304,0.2698300236645923
2305,0.7803725242427894
2306,0.05095090336741696
2307,0.6286650430227797
2308,0.661254787652034
2309,0.3621806788674623
2310,0.158907388274548
2311,0.03676802002255639
2312,0.01801743304837885
2313,0.5180827077008971
2314,0.2949792429646675
2315,0.34079024057439894
2316,0.9445450555121535
2317,0.39661878163288516
2318,0.6680644727814677
2319,0.2731221147867672
2320,0.044445285145208
2321,0.8581801215998026
2322,0.20213828959249733
2323,0.7273061590083829
2324,0.7352485588255935
2325,0.5995794308643784
2326,0.6315649101819515
2327,0.37163235730304267
2328,0.722004561626151
2329,0.4495724308313516
2330,0.6418701125754505
2331,0.20608002860416816
2332,0.022536218582366326
2333,0.38354850525005635
2334,0.8688910880271564
2335,0.9459714450411885
2336,0.7018707577498375
2337,0.9843344188006857
2338,0.7632706933522319
2339,0.08882722502475318
2340,0.259444844469138
2341,0.7392263227555578
2342,0.522260087075122
2343,0.689770533782595
2344,0.9648289020523517
2345,0.37514243892197713
2346,0.5036277534565531
2347,0.08622482461205339
2348,0.2010438773768902
2349,0.804551214524961
2350,0.9527471711370307
2351,0.14326534734988855
2352,0.4155840897165219
2353,0.018147277630354168
2354,0.6715506710249567
2355,0.9764146032859347
2356,0.9824751805475107
2357,0.5319229238910812
2358,0.960337276623394
2359,0.6167575580168375
2360,0.801301106373893
2361,0.8190244041294621
2362,0.8874124496310483
2363,0.8979207559120042
2364,0.4041736934797823
2365,0.3553302453833275
2366,0.12241932277857669
2367,0.1127309128637522
2368,0.9133774659103939
2369,0.8902655462628266
2370,0.23655035587832857
2371,0.7896840141873366
2372,0.8437069266792993
2373,0.10090479657678791
2374,0.34538576443948804
2375,0.7062529858986392
2376,0.7851259744328656
2377,0.6945139952411763
2378,0.3425255418696785
2379,0.8938364605133151
2380,0.3043879765250863
2381,0.9438547543537591
2382,0.5058625943246983
2383,0.027811490243502372
2384,0.3584162619105246
2385,0.06117783196817006
2386,0.926106123048357
2387,0.8211390831042398
2388,0.639085154540667
2389,0.3374627825635221
2390,0.24757536490810794
2391,0.402160608434256
2392,0.15129095910102178
2393,0.7802956399709496
2394,0.9331043101001154
2395,0.1821057933984675
2396,0.33797746454178984
2397,0.40248024642853386
2398,0.04194059176479797
2399,0.08990978009299229
2400,0.9187000870826184
2401,0.34556260342302114
2402,0.4515042117139947
2403,0.11745815196805406
2404,0.9604198228681766
2405,0.3234240196486894
2406,0.4679764568551689
2407,0.8080788337570343
2408,0.035682252423933185
2409,0.19055487408315053
2410,0.19102057279222762
2411,0.40617789353762573
2412,0.045176559032174504
2413,0.4794929124192951
2414,0.618716897081193
2415,0.6013543219618664
2416,0.39692150849752234
2417,0.6446919246654443
2418,0.9139065714771137
2419,0.2680942080570872
2420,0.657551853029489
2421,0.33723386210286926
2422,0.536322876223532
2423,0.015011226036913398
2424,0.4487253327902603
2425,0.5722376135155921
2426,0.403104403834017
2427,0.8586585381540973
2428,0.8568619532375603
2429,0.6421022270855327
2430,0.3136610913735599
